children,days_employed,dob_years,education_id,family_status_id,gender,income_type,debt,total_income
-1,-1143.485347361114,46,1,2,F,сотрудник,0,278708.0188196793
1,-1035.3788641494757,34,1,1,F,сотрудник,0,222031.0857781445
0,340311.11602718546,64,3,0,M,пенсионер,0,212638.40629099263
0,-142.2762166594403,29,0,4,M,компаньон,0,42777.827594290975
2,-2330.447656062968,37,1,0,F,сотрудник,0,133458.97343279212
2,,37,1,1,F,компаньон,0,
0,395002.7541214685,53,1,1,F,пенсионер,0,47879.443011094736
0,,53,1,4,F,сотрудник,0,
1,399350.1188888853,54,3,3,F,пенсионер,0,106412.8625329492
1,-1736.7571147016674,37,1,0,M,сотрудник,0,363151.9963446481
0,-275.2221642626212,52,0,2,F,сотрудник,0,184059.31723661305
2,-672.8323360104406,22,1,0,F,сотрудник,1,91841.46295374435
1,-382.8752536387233,47,1,0,F,сотрудник,0,123474.37613490695
0,-8172.40688208096,44,0,0,F,сотрудник,1,135551.53340697574
2,-3594.9401108474635,26,1,3,F,госслужащий,0,82866.99032344423
1,-37.72660206855514,36,1,0,F,сотрудник,0,64954.56509891983
0,-302.49114005149835,43,0,0,M,сотрудник,0,178101.51596463515
0,-1636.4820761791211,37,0,0,M,компаньон,0,920897.7180211036
1,-1198.3253508538944,32,1,0,M,сотрудник,0,153803.62790516642
0,-1924.04290405812,35,0,0,M,компаньон,0,178129.2365269897
1,-6093.350756463071,55,1,1,F,сотрудник,0,84744.16784463282
0,-1446.114913379016,38,0,4,F,компаньон,0,252988.5654703412
0,347531.4920949138,56,1,0,F,пенсионер,1,38670.39154640082
1,-546.4464505108577,28,0,3,F,сотрудник,0,105632.34964294457
1,-1236.4658660679574,32,1,1,F,компаньон,0,77989.68074775109
0,-146.77868634948476,55,0,3,F,компаньон,0,92740.21500911655
0,397680.06524971104,54,1,1,F,пенсионер,0,63107.324967574335
0,-651.5344376008419,24,1,0,F,компаньон,0,226676.43216901788
1,-608.8967826867838,40,2,1,F,компаньон,0,239089.1336542659
0,-6040.029063948672,38,1,1,F,сотрудник,0,151527.6582119875
2,-1823.916297042687,42,1,0,F,компаньон,0,104794.00101487088
0,375886.6621597306,50,1,0,F,пенсионер,0,153548.0078802473
0,-735.4068507263385,42,0,1,F,госслужащий,0,131055.38880146266
2,,43,1,1,F,сотрудник,0,
0,-2412.015123346899,42,1,0,M,сотрудник,0,221461.517651295
0,-6667.385825639845,50,1,2,F,сотрудник,0,161562.77286194175
0,-432.70016564469086,39,0,1,F,сотрудник,0,159623.3339560166
0,335077.81416064664,63,1,2,F,пенсионер,0,183048.05865920987
0,,58,0,0,F,компаньон,0,
1,-779.0551293280507,26,0,0,M,сотрудник,0,240860.3781242777
0,-708.9929017290865,29,0,0,F,сотрудник,0,132683.29333861315
2,-2134.389248040505,39,1,0,M,сотрудник,0,245153.7095083065
0,-2540.7213747007268,51,1,0,M,сотрудник,0,160761.33665983673
20,-2047.7547329828087,24,1,0,F,сотрудник,0,100415.23683287046
1,-1013.4394627973836,47,1,1,F,сотрудник,0,83890.09518600116
1,-8480.644012254124,63,1,0,M,сотрудник,0,85907.04828713338
0,,45,1,3,F,компаньон,0,
0,368215.7085966086,47,1,0,F,пенсионер,1,228606.62980159465
0,-397.40064696384894,49,0,0,M,сотрудник,0,122202.50762774092
0,370904.9858567817,61,1,0,M,пенсионер,0,148339.06037124438
0,-1485.1742484151364,40,1,0,F,сотрудник,0,73579.83723732068
0,-2392.4838937212576,28,1,1,F,сотрудник,0,114621.35430136588
2,-1349.8634768219922,27,1,0,F,сотрудник,0,110772.27135608472
0,363791.2291084548,66,1,0,F,пенсионер,0,161365.55343449255
0,-1504.9241914357376,71,1,0,F,сотрудник,0,98314.75022401586
1,-1707.5979062354604,34,0,0,F,сотрудник,0,114672.99785785364
2,-1521.9328311486902,31,0,1,F,сотрудник,0,58761.06864062997
0,,34,1,0,F,сотрудник,0,
1,-1500.4232262372147,45,1,3,M,сотрудник,0,160058.92727220288
0,-398.7642041763484,38,1,3,F,сотрудник,0,187256.3957770489
0,328834.27445465827,55,1,0,F,пенсионер,0,49802.142891887306
1,-2211.1746334711133,26,1,1,M,госслужащий,0,374465.9952032609
0,,56,1,0,F,сотрудник,0,
1,-1884.1109023944623,27,0,1,F,сотрудник,0,156431.3345343772
0,340702.14001086034,58,1,4,M,пенсионер,0,159720.39462915773
0,-3330.9892178791065,39,0,1,F,сотрудник,0,179456.58718217546
2,,28,1,0,F,госслужащий,0,
1,-1523.8671558296278,29,0,0,F,компаньон,1,266629.77666079643
1,337541.9226760886,63,1,0,F,пенсионер,0,90046.67719638557
1,-1358.7258165649812,30,0,1,F,сотрудник,0,209158.61867497463
0,-496.6164621101772,56,1,1,M,компаньон,1,214263.04058474387
1,-429.8256944129645,44,1,0,F,сотрудник,0,204827.5015652857
2,-1018.2378191259606,44,1,2,F,сотрудник,0,284977.8764209822
1,-5522.55639869334,39,1,1,F,сотрудник,0,289999.0542954623
0,-1088.8896806437829,28,1,1,F,компаньон,0,341995.3357696957
0,-1228.5437103806207,28,1,0,M,сотрудник,0,197671.6272616037
0,,69,0,4,F,пенсионер,0,
20,361744.8363602231,64,1,2,F,пенсионер,0,81926.81846746945
0,-1196.0378137048046,30,1,4,F,сотрудник,0,126082.90125059707
0,-9135.09430890925,48,1,1,F,сотрудник,0,151552.13940231642
0,386184.0973684568,51,1,0,F,пенсионер,0,344104.60858116864
0,393825.2914776166,62,1,0,F,пенсионер,0,90438.71585123095
2,-1272.2423036405578,29,0,0,M,сотрудник,0,138616.66414453613
1,,31,1,0,F,компаньон,0,
0,-2571.62906712357,48,1,1,M,госслужащий,0,214720.95670529976
0,358183.41038092104,63,1,0,M,пенсионер,0,114667.55697661276
1,330470.3301066357,58,1,3,F,пенсионер,0,77249.30491722819
1,-996.7615438477428,29,0,0,F,сотрудник,0,133573.88574935475
0,-3240.5997265163733,47,0,0,M,компаньон,0,292729.82096748776
0,-730.8744256829096,71,1,3,F,госслужащий,0,90850.81690593182
20,355898.0213155836,69,1,0,M,пенсионер,0,138579.0828625419
2,-2125.914049635141,41,0,0,F,госслужащий,1,124357.25631453352
1,-1120.9676114376132,30,1,0,F,компаньон,0,94515.60460993453
1,-2285.0305756933403,33,0,0,M,сотрудник,0,205004.95198386605
1,-128.14202642285682,28,0,0,M,сотрудник,0,158687.81298426006
0,386413.3221716656,59,1,0,M,пенсионер,0,150970.48178639813
0,,30,0,0,M,компаньон,0,
0,-819.6272191630513,22,0,0,M,компаньон,0,180951.4573366472
0,344831.54434063786,59,0,0,M,пенсионер,0,155563.86847279948
0,349302.7975735039,56,1,1,F,пенсионер,0,103346.01888927828
1,-843.1822218333389,27,0,1,F,сотрудник,0,223764.9218858984
1,-3413.500494713437,42,1,0,F,компаньон,0,87882.88712541584
1,-502.2315919803144,26,1,1,M,сотрудник,0,228310.6179313913
2,-5474.136157118186,42,0,0,F,госслужащий,0,240532.59502873628
0,,60,1,1,F,пенсионер,0,
1,-4249.475970794927,70,1,2,F,сотрудник,0,153909.3485196885
0,-386.8868598559242,44,1,0,M,сотрудник,0,186583.9762574804
0,384568.54592037975,53,0,0,M,пенсионер,0,175956.46552500958
0,,43,1,0,M,сотрудник,0,
0,371916.3881230577,66,1,4,F,пенсионер,0,152026.9568030015
0,-2239.5574582515374,39,1,4,F,сотрудник,0,137891.91125254636
0,,61,1,2,F,пенсионер,0,
0,346184.39554972533,52,1,0,F,пенсионер,0,109781.92412894651
0,,36,1,0,F,сотрудник,0,
0,-552.8601711595046,46,1,0,M,сотрудник,0,110673.88300899792
0,-2611.5512982325595,48,1,0,F,сотрудник,0,68418.80880682387
0,-747.7872448138222,34,1,1,F,компаньон,1,111728.76502254444
0,-4744.877848336556,38,1,4,F,сотрудник,0,137260.98639746322
1,-4244.203684578461,47,1,1,M,компаньон,1,97793.90071282849
0,-5384.640730978825,42,1,0,F,компаньон,0,147739.3076854783
1,-204.6359471455556,31,1,4,F,сотрудник,0,126901.46380801804
0,-1737.5839587299772,34,2,4,F,компаньон,0,91738.28768552167
1,,43,1,0,M,сотрудник,0,
1,,34,0,0,M,сотрудник,0,
0,-716.6853326674219,34,1,4,M,сотрудник,1,246544.9861007427
0,387941.3417648188,58,0,0,F,пенсионер,0,265315.9061302404
2,390283.8947228135,52,1,1,F,пенсионер,0,142216.4601497119
1,-4978.490292500385,38,0,0,F,сотрудник,0,131199.0845324474
0,-4867.450441383825,57,1,0,F,сотрудник,0,147584.91834472065
0,384283.6644921581,63,1,0,F,пенсионер,0,71986.08636149419
0,-929.1016574127992,30,1,1,F,сотрудник,0,154166.02585330606
0,-4062.141342230561,32,1,4,M,компаньон,1,167161.626373109
1,-814.3326040763131,33,0,0,F,сотрудник,0,104170.4866777066
2,-1791.3744449022029,30,0,4,F,компаньон,0,186770.20693107613
0,-2310.8606011824218,44,1,1,F,сотрудник,0,97645.17279466256
0,389328.6001304544,55,1,2,F,пенсионер,0,101345.70852181176
0,-3584.507692197968,58,0,3,F,компаньон,0,175603.55190002962
0,-768.5932396819701,37,3,4,F,сотрудник,0,72942.55197267541
0,-1822.652641171595,35,0,3,F,сотрудник,0,252744.8588664564
0,,64,0,0,F,пенсионер,0,
0,-1376.5431757236106,56,1,0,F,компаньон,0,134878.50027203414
0,391928.7506069565,66,1,3,F,пенсионер,0,71142.73088236585
0,-939.5338560304872,51,0,3,F,сотрудник,0,503950.386053961
2,-1532.335470589206,33,1,0,M,компаньон,0,144552.8838819064
0,-1197.3442255166108,31,1,4,M,сотрудник,0,93609.8864191093
0,-7096.785455608367,52,1,0,F,сотрудник,0,80812.90834418796
1,-1177.598474622741,30,1,0,M,сотрудник,0,74136.41490237287
2,-1861.8786333120715,28,1,0,F,компаньон,0,245312.86591103364
1,-776.4256688885504,39,0,1,F,сотрудник,0,127755.0667831596
0,-1451.2049887029486,55,1,0,M,сотрудник,0,365959.4076502979
0,332421.96051542764,58,1,0,F,пенсионер,0,111492.1827909384
0,373418.4954874812,56,1,2,F,пенсионер,0,109253.34106401472
2,-1110.0806354689191,35,1,0,F,компаньон,0,316739.594699432
1,-915.0071093626672,24,2,4,M,компаньон,0,139310.47726420854
1,-4182.364200032076,34,0,1,F,сотрудник,0,213982.4708187872
0,329519.27978525753,64,1,0,F,пенсионер,0,135627.42138946409
0,-1194.1202180397056,56,1,1,F,компаньон,0,139403.18209192326
0,-2676.265015314862,64,1,4,F,сотрудник,0,409094.1141386756
2,-3051.244320861733,36,2,0,F,компаньон,0,99065.18397499398
0,-864.31064282063,50,1,0,M,сотрудник,0,204624.01368665168
0,-3231.722689902113,42,1,0,M,компаньон,1,192825.0151156824
1,-790.5807802180371,38,1,0,M,компаньон,0,287720.7834254168
0,335392.30231877265,59,0,2,F,пенсионер,0,138724.04359881475
0,-592.0756240207047,23,0,1,F,сотрудник,0,79038.46207221733
2,-7598.760935650966,47,1,0,M,сотрудник,0,132006.6394888057
0,-1397.8638904140948,50,1,0,F,сотрудник,0,105821.9612432498
0,-6489.817913529231,48,1,3,F,сотрудник,0,281984.1295353796
0,355015.6215353919,56,1,0,F,пенсионер,0,151589.87158424372
1,-251.45814031515212,33,1,0,M,компаньон,0,237325.6967659434
2,-564.2377234889152,31,1,0,F,сотрудник,1,112557.5022858867
0,,48,0,0,F,компаньон,0,
0,-1485.878046284654,50,1,0,F,сотрудник,0,211725.71565893528
1,-1307.8783876712926,22,2,0,F,сотрудник,0,91260.67043484884
1,-830.3881606563127,50,1,0,M,компаньон,0,165480.07157726446
0,-3784.768091270735,53,1,2,F,компаньон,0,129372.00420218096
0,382690.76306649455,55,1,0,M,пенсионер,0,270034.08315739693
0,-207.7452295786056,50,1,0,M,компаньон,0,149098.73212013612
0,-2213.17458148318,29,0,0,F,сотрудник,0,486357.8806783778
1,-2504.693718374729,51,1,0,F,сотрудник,0,67626.95297437492
2,-2946.602892705905,32,0,0,M,компаньон,0,148000.8340941355
0,-2277.9087842312383,30,1,0,M,компаньон,0,208658.9863928317
0,-351.92681527940294,43,1,1,F,сотрудник,0,77636.54582723475
0,-5097.592903852279,48,1,0,F,сотрудник,0,88306.96733449801
0,383302.0124910655,63,1,1,F,пенсионер,0,73185.97168652301
0,340004.60150202404,61,1,3,F,пенсионер,0,230962.0184701272
0,-4347.6684791141215,30,0,1,F,сотрудник,0,152713.29402446235
0,-5232.252862389788,51,0,1,F,сотрудник,0,99297.6111027986
2,-807.1581189565358,38,1,0,F,компаньон,0,145184.14375610292
0,-4037.8723680221015,63,1,2,F,сотрудник,0,250383.3958859721
0,372210.24847961456,72,1,0,F,пенсионер,0,165682.0443981028
2,-4317.967945756002,39,1,1,F,компаньон,0,187150.3404910913
1,-8953.576458284728,51,1,3,F,сотрудник,0,158391.32332570394
0,-2925.568387594127,45,0,4,M,компаньон,0,256312.3692852132
0,-2540.825432814903,37,0,0,F,компаньон,0,275517.2813612597
0,-1737.7420237118188,42,1,1,F,сотрудник,0,112989.75884395228
0,-702.745099327373,36,1,0,M,сотрудник,0,73868.80172049126
0,-2142.363898723848,38,1,1,F,компаньон,0,154751.95105294927
0,-7050.609844147043,52,0,4,F,сотрудник,0,505310.7074479652
2,-2229.5161884489944,40,0,0,F,госслужащий,0,162199.22604398365
1,-602.9111774788016,54,1,1,F,сотрудник,0,87170.84817548581
0,-7570.3996749026255,60,0,1,F,госслужащий,0,98995.92311893524
0,-1803.1363090878067,46,1,0,F,компаньон,0,113270.861632137
0,339717.00065379863,59,0,2,F,пенсионер,0,130712.42503811492
0,-696.4068253486745,26,1,4,F,компаньон,0,126494.04427598703
0,,43,0,0,M,сотрудник,0,
0,-3867.1023083003247,53,1,0,F,сотрудник,0,211179.662065832
0,-3920.1694895171727,53,1,0,M,сотрудник,0,175902.56372430426
0,-1691.4387053498804,21,1,4,M,сотрудник,0,184120.3335119364
0,-2573.60988004085,33,0,0,M,сотрудник,0,142815.67938852738
1,-1801.8031022716425,45,1,0,F,сотрудник,1,73387.91601222915
0,-1351.4590061716012,38,0,0,F,сотрудник,0,157510.90488141685
0,-2289.6172244094023,31,0,0,M,сотрудник,0,300603.3726053709
0,-339.7942360065065,51,1,2,F,госслужащий,0,92227.88419638525
0,-1100.650364990749,46,1,0,M,сотрудник,0,180046.42773708672
0,-5839.03362834679,61,1,3,F,сотрудник,0,162511.16871637767
0,-7748.198132692995,58,1,2,F,сотрудник,0,86249.82820152713
0,-1208.769202127971,28,0,0,M,сотрудник,1,148581.59045574736
0,,49,1,0,M,сотрудник,0,
0,-417.2116179465748,64,1,2,F,сотрудник,0,133299.19469284677
1,-4691.882292037175,39,0,0,M,сотрудник,0,558871.0186840084
2,-4937.721609024312,37,1,0,M,сотрудник,0,94184.71014789176
1,-492.1197783875389,41,0,0,M,госслужащий,0,141289.584953742
1,-1077.23570230401,30,1,0,F,сотрудник,0,185464.4708027361
0,351843.39021403587,51,1,0,F,пенсионер,0,82139.83306886537
2,-522.1280404858123,44,1,1,F,компаньон,0,286064.7490868269
2,-2427.8460586302003,38,1,0,F,компаньон,0,173459.15713378033
0,-6511.621132787026,60,1,2,F,сотрудник,0,174995.74126676988
1,-973.4844060410664,30,1,0,F,сотрудник,0,146058.96465806314
0,-371.8373301773866,23,0,4,F,сотрудник,0,75298.54053273736
0,-1640.5347789230068,29,0,1,F,сотрудник,0,284058.989686358
1,-2595.7778323139805,35,1,0,F,компаньон,0,188965.2564907996
1,-1150.956987194926,48,1,0,F,госслужащий,0,112964.87784486506
0,-690.1783393244235,25,0,4,F,сотрудник,0,155589.62518551905
1,-152.281000393591,58,1,2,F,сотрудник,0,52461.006385709385
0,-1506.44170661509,33,1,4,F,компаньон,0,91936.00561943406
0,-6337.915727608968,55,1,0,M,сотрудник,0,401217.1448340148
0,-5716.874053039379,53,2,0,M,сотрудник,0,308173.233259667
0,-3378.239789207101,61,1,2,F,компаньон,1,186495.92978810504
1,-3003.168032217897,38,0,4,F,сотрудник,0,86629.23737635795
0,,31,2,3,F,сотрудник,1,
0,-3614.865966815476,43,1,1,F,госслужащий,0,291461.3215850755
0,-1176.2040826438115,29,1,0,F,сотрудник,0,210258.23594580832
1,345759.56900897843,42,1,0,M,пенсионер,0,98911.92553514904
0,-3099.7496676411897,35,1,0,F,госслужащий,0,85545.65459821298
2,-1698.3291838995733,37,1,0,F,компаньон,0,269899.1252053859
1,,45,1,0,M,сотрудник,0,
1,-1297.2193484790705,30,0,0,F,сотрудник,0,109199.79510564258
0,-1136.4320730003492,51,1,0,F,сотрудник,0,191998.7309626852
0,,36,2,4,M,сотрудник,0,
0,,52,1,0,F,компаньон,0,
0,-329.7382533792155,29,0,1,M,компаньон,0,182443.2985206133
1,-1009.087016590326,34,0,0,F,сотрудник,0,75652.49284840582
0,-385.8846531068484,31,1,1,M,сотрудник,1,113004.42328610463
1,-1504.9988939203158,37,1,0,F,сотрудник,0,47766.39152492994
0,-907.2958952755696,36,1,4,F,сотрудник,0,66043.91183869315
1,-3797.6694919103966,61,1,3,F,сотрудник,0,121194.96890937006
1,-1016.142203152586,27,1,0,M,сотрудник,0,107798.17261895772
1,-1631.2625585776736,34,0,0,F,компаньон,0,168916.1024613417
0,,23,0,4,M,госслужащий,0,
0,-514.1249048913082,52,3,0,F,сотрудник,0,193085.9880815585
0,-2538.409260471245,41,1,1,M,сотрудник,0,174278.93978272454
0,369364.08676375344,57,1,0,F,пенсионер,0,96180.00897633626
0,,61,1,0,F,сотрудник,0,
1,-116.93767566150213,51,0,0,M,сотрудник,0,182292.2007071657
0,395578.7845780616,67,1,0,M,пенсионер,0,326904.132797344
1,,49,1,0,F,сотрудник,0,
0,-3894.0116501697503,39,1,0,F,госслужащий,0,34355.21078469274
0,347829.08132133185,53,1,1,F,пенсионер,0,58106.03617426997
0,-109.7726035208702,45,1,4,F,сотрудник,0,194445.488640026
2,-1506.456938132451,33,3,0,F,компаньон,0,260288.2094344737
0,-1058.5518467259838,37,2,4,M,сотрудник,0,181638.31145152755
0,-2638.8159218358483,49,1,0,F,сотрудник,0,48734.45879885573
0,-1010.9714013142388,45,0,0,M,сотрудник,0,154485.55505683395
1,-2072.099128946457,27,1,0,M,сотрудник,0,230483.368875051
1,-318.53704547935456,32,0,4,M,компаньон,0,133338.13136981855
1,367344.6041040025,65,0,4,F,пенсионер,0,117721.02946243103
1,-2022.8296272627945,50,1,0,F,сотрудник,0,142962.49626741864
0,-2314.493528528794,42,1,4,F,сотрудник,1,231782.5480298195
0,,39,1,0,M,компаньон,0,
1,-9200.619612285444,43,1,3,F,сотрудник,0,146954.34075404366
1,-6487.285708799551,38,0,1,F,сотрудник,0,177527.43838289066
1,-1486.6224413174734,52,1,0,F,сотрудник,0,113183.81747725717
0,-211.0307538046013,30,0,4,F,сотрудник,0,157648.97801677827
0,-3320.142469180364,51,1,0,F,компаньон,0,209074.4612715624
1,-2139.3626844754326,27,0,1,F,компаньон,0,204281.9791596853
0,,58,1,1,F,пенсионер,0,
2,,35,1,0,M,компаньон,0,
0,-596.3729385105544,40,1,0,F,компаньон,0,162347.1917430693
0,396540.045010701,64,1,1,F,пенсионер,0,115363.0096500932
0,383761.13940525975,63,1,1,F,пенсионер,0,97376.347430817
1,-1542.6933522690078,31,1,0,M,сотрудник,0,202657.52866595352
0,-885.2685742468324,19,2,4,M,сотрудник,0,91098.23314868302
0,335235.24175624084,50,1,4,F,пенсионер,0,427222.9880093033
0,,50,1,0,F,сотрудник,0,
2,-632.6764590763224,30,1,0,F,компаньон,0,254000.0178985457
0,,24,0,0,F,сотрудник,0,
1,-2917.701025058496,52,2,1,F,сотрудник,1,200065.1946371924
0,-5798.128221393173,48,1,0,F,компаньон,0,81548.8871503721
0,-372.9341471795132,25,1,1,M,сотрудник,0,188288.9833449993
1,-3406.572136895836,44,1,0,F,сотрудник,0,87860.3161084124
1,-2354.199528460473,47,1,0,F,сотрудник,0,153097.94423296532
0,-2689.542865695712,37,0,0,M,компаньон,0,230612.8986256364
0,-279.30913471026366,26,0,3,F,госслужащий,0,113559.56168242217
1,-5651.900237818714,40,0,1,F,госслужащий,0,177961.1788836428
0,383106.5059466706,60,1,0,F,пенсионер,0,90649.63778660248
1,-5115.323540557601,52,1,4,M,сотрудник,1,158156.2162812539
0,-1811.8119593891724,40,1,0,F,сотрудник,0,66181.11913727479
0,-535.3307904754597,27,1,4,M,сотрудник,0,145229.18150840086
0,-4978.063016666312,34,1,4,F,сотрудник,0,104845.59683357282
0,-15079.216068566157,55,1,0,F,госслужащий,0,178761.37341252578
2,-3475.784427266224,35,1,0,F,сотрудник,0,81400.65221906878
4,,49,0,0,M,сотрудник,0,
1,-4882.686632527758,42,1,0,F,сотрудник,0,130615.6105972368
1,-629.7523502145168,32,0,4,F,компаньон,0,209323.77414133665
0,-2994.129609229245,53,1,0,F,компаньон,0,145407.4636876067
0,-1973.267853618516,43,1,0,M,сотрудник,0,125391.06211075494
1,-2744.823077625013,38,3,3,M,сотрудник,0,66957.67877929108
1,-618.568897646654,36,1,0,F,компаньон,0,133901.45039782778
2,361621.7515791786,59,0,0,F,пенсионер,1,184190.79367219144
0,390243.205535684,64,1,0,F,пенсионер,0,157805.3190814309
0,-2566.701862318408,42,0,0,F,компаньон,0,122142.85743913653
0,-8564.688740145306,42,1,4,M,сотрудник,1,340546.26613625605
0,-438.5217493192316,54,1,0,F,сотрудник,0,88951.44069056201
0,-144.618428177683,58,1,0,M,сотрудник,1,65172.9119403032
0,-3105.390338585422,29,1,1,F,сотрудник,0,73545.01499145843
1,-2112.961615524732,37,0,4,M,сотрудник,0,247506.46008901132
1,-344.0391435053669,28,1,4,M,сотрудник,0,158023.45185144697
0,-1898.9218556417973,53,0,0,F,компаньон,0,295660.55732001923
0,-1097.2108966273804,50,0,0,F,сотрудник,0,169438.17608142467
2,-505.3194119737578,36,1,0,F,сотрудник,1,164747.94752713226
1,-2121.224209704057,28,0,0,F,компаньон,0,274390.4081944291
1,-891.6971431176428,32,1,0,F,сотрудник,0,84413.1872404177
0,-2462.124378836936,29,0,0,F,госслужащий,0,46176.41269060318
2,-1227.779505865371,28,0,0,F,сотрудник,0,179624.4754635864
0,-3507.997329071709,37,0,0,F,сотрудник,0,160407.14917099196
0,-2070.709588684383,53,2,0,F,сотрудник,0,120063.65413297233
0,381198.9186859048,58,1,0,F,пенсионер,0,220571.82200722623
1,,40,1,0,F,сотрудник,0,
0,-2171.8316494876085,54,1,0,F,сотрудник,0,102934.77273885852
0,-945.221959509172,53,1,2,F,сотрудник,0,100712.4033642355
0,-1056.5266946779284,56,1,1,F,сотрудник,0,311114.77250175923
1,-4665.8608994089445,41,1,0,M,сотрудник,0,310903.71771642467
0,349776.1720242187,61,1,0,F,пенсионер,0,209765.44771785915
1,-369.4731924895683,22,0,0,F,сотрудник,0,60528.580682239386
1,-2416.747121506636,27,1,1,F,компаньон,0,110764.17266116384
0,,56,1,2,F,пенсионер,0,
0,-2217.389050457572,28,1,0,F,компаньон,0,114154.93237881412
0,-566.6858259427471,30,1,3,F,компаньон,0,261396.34457157715
2,-4360.454842396656,29,1,0,M,сотрудник,0,112320.87536695524
0,-11961.030692520471,58,0,0,M,сотрудник,0,156095.77949817036
0,353311.040246439,59,1,4,F,пенсионер,0,96764.32984769523
0,,30,0,1,F,компаньон,0,
1,-413.775668192736,41,0,0,F,сотрудник,0,374048.7109363352
1,-4699.597099617959,36,1,0,F,сотрудник,0,122689.305003347
2,-1671.6344787504431,39,1,0,M,сотрудник,0,106070.8762840482
1,-385.2744446301596,57,1,3,F,сотрудник,1,137342.865455254
1,-2245.1470073105293,42,1,0,F,сотрудник,0,63929.29000699493
2,-608.0368383997361,27,1,0,F,сотрудник,0,96608.39730173531
0,390408.7231170295,67,0,2,F,пенсионер,0,128092.64469672291
1,366945.3484293178,55,1,0,M,пенсионер,0,217905.1726388625
0,,36,1,0,F,сотрудник,0,
0,-530.1073475065509,62,1,0,F,сотрудник,0,131847.50977752096
1,351027.30652730784,55,1,0,F,пенсионер,0,79314.35372387076
0,346213.45226582896,67,3,4,F,пенсионер,0,173130.49832077668
0,-2061.2071681655107,29,1,4,M,сотрудник,0,194015.2986964557
0,373778.0730123985,55,1,4,F,пенсионер,0,54430.60221580074
0,-1395.342685504958,48,1,4,F,сотрудник,0,176150.96688070774
1,-625.1325713581673,28,1,3,M,компаньон,0,202497.14747098176
0,329698.8266915705,54,1,0,M,пенсионер,0,115413.40698750102
1,-1257.572912058076,26,1,0,F,госслужащий,0,48629.86411606132
1,-3006.0789198711686,37,1,0,F,сотрудник,0,120580.37159555654
1,-965.1849966197686,28,1,4,M,сотрудник,0,139898.2324735809
1,-2651.415965899968,31,2,0,M,госслужащий,0,187335.4025008211
0,362122.4553701937,65,1,0,F,пенсионер,0,82137.73457366436
0,364225.3718487718,57,1,0,F,пенсионер,0,92312.26016460788
1,-90.90763306190892,35,1,0,F,сотрудник,0,245172.8971950128
0,,46,1,0,M,госслужащий,1,
1,-1165.6304735832714,35,1,0,F,сотрудник,0,116666.85993456728
0,336658.5006979999,60,1,3,F,пенсионер,0,169886.32914614532
1,-2382.047047314797,39,0,0,F,сотрудник,0,248665.6955238052
0,-1769.854219501436,34,1,4,M,сотрудник,0,212301.31026084864
0,-1335.691577767899,48,1,0,F,компаньон,0,143901.2672542668
0,-234.5803914656116,26,0,1,M,госслужащий,0,298362.23342344986
1,-3576.249839963129,34,1,0,F,сотрудник,0,113758.44313219305
2,-719.2896432839941,43,1,0,M,сотрудник,0,166746.43378442398
1,,29,1,0,F,сотрудник,0,
0,-321.17989789472284,33,1,0,M,сотрудник,0,279931.6287932137
3,-1999.7782756620188,33,1,1,F,сотрудник,1,145268.03726534903
0,-4666.802922870447,51,1,4,F,сотрудник,0,84398.7738819446
1,-5750.281966139743,54,1,0,M,компаньон,0,337651.7666347412
0,-584.1852984487313,35,1,0,M,компаньон,0,163502.67456178696
0,-4779.926831866008,44,0,0,M,сотрудник,1,182006.99235180693
1,-437.6139896923263,26,0,1,F,сотрудник,0,182438.34135997968
1,-757.526929955165,47,0,0,M,компаньон,0,198266.10978487448
0,-290.79333890029955,25,0,4,M,сотрудник,0,106869.93382914476
0,-2735.6055641073103,34,1,0,F,сотрудник,0,176790.96691210446
1,-2478.9113304933617,26,1,4,F,компаньон,0,63029.51115338662
0,-2175.483526885135,24,2,1,F,компаньон,0,119537.3586296007
0,-2824.2091489939985,30,1,0,F,сотрудник,0,114023.16172925984
1,-876.6208265964981,38,1,1,F,сотрудник,0,92170.8460996128
0,372980.4547681144,64,1,0,F,пенсионер,0,60973.204878558114
0,-530.0503472107137,51,2,0,F,сотрудник,0,60324.94413773384
2,-523.1426994491421,52,1,0,M,сотрудник,0,94076.8330233448
0,-4699.283123688007,43,0,0,F,компаньон,0,560505.306532362
2,-706.5778993333624,46,1,0,M,сотрудник,0,163457.35394125938
1,-341.2229949556839,20,2,0,F,компаньон,0,86565.4232909473
0,-1899.3499809013736,47,0,0,M,компаньон,1,105663.59831239397
2,-1976.4630492868905,36,1,1,F,сотрудник,0,111530.36111298724
1,-600.1764022153908,40,0,1,F,компаньон,0,76249.10128617738
0,,42,1,0,F,сотрудник,0,
0,-711.610379565149,28,1,1,M,госслужащий,1,73333.8998450296
1,,29,0,1,F,компаньон,0,
0,-769.2241172749597,44,0,0,F,сотрудник,0,256467.30952157
0,-1134.4635868871342,61,1,0,M,сотрудник,0,165863.52344522017
0,-1628.1184404289615,56,0,0,M,госслужащий,0,417587.9754390428
0,358184.61294375977,53,1,1,F,пенсионер,0,514055.33762844966
1,355992.82699831435,69,1,1,F,пенсионер,0,121909.4908562486
0,-9149.464817426322,53,1,1,M,сотрудник,0,95205.16081431536
0,,60,0,1,F,госслужащий,0,
1,-3378.056589183768,33,0,0,M,компаньон,0,398613.2794894294
